Type,Name,CoFullName,Parent,Shares,Price,PrevClose,Weight,AvgDayVol,Class1,CapRank,YearHigh,YearLow
Industry,Autos and Parts,Autos and Parts,Consumer Cyclicals,,,,,,,,,
Industry,Broadcasting and Media,Broadcasting and Media,Consumer Cyclicals,,,,,,,,,
Industry,Retailers - General Merchandise,Retailers - General Merchandise,Consumer Cyclicals,,,,,,,,,
Industry,Retailers - Specialty,Retailers - Specialty,Consumer Cyclicals,,,,,,,,,
Industry,Retailers - Department Stores,Retailers - Department Stores,Consumer Cyclicals,,,,,,,,,
Industry,Retailers - Drug Stores,Retailers - Drug Stores,Consumer Cyclicals,,,,,,,,,
Industry,Restaurants,Restaurants,Consumer Cyclicals,,,,,,,,,
Industry,Publishing,Publishing,Consumer Cyclicals,,,,,,,,,
Industry,Apparel,Apparel,Consumer Cyclicals,,,,,,,,,
Industry,Recreation - Casinos,Recreation - Casinos,Consumer Cyclicals,,,,,,,,,
Industry,Footware,Footware,Consumer Cyclicals,,,,,,,,,
Industry,Building Materials,Building Materials,Consumer Cyclicals,,,,,,,,,
Industry,Recreation - Others,Recreation - Others,Consumer Cyclicals,,,,,,,,,
Stock,XOM,Exxon Mobil Corpo,Oil - Integrated Majors,4726299694,65.4,66.6,22.59071207,29805100,Value,1,76.54,61.86
Stock,MSFT,Microsoft Corpora,Software,8770520433,28.63,29.29,18.35175607,56620600,Value,2,31.5,14.87
Stock,BHP,BHP Billiton Limi,Mining,2781561027,76.36,77.46,15.52334922,4315420,Value,3,82.74,35.17
Stock,WMT,Wal-Mart Stores,Retailers - General Merchandise,3804670126,53.96,54.57,15.00444254,13940600,Value,4,55.2,47.15
Stock,BRK.A,Berkshire Hathawa,Insurance - Multiline,1553836,124080,126930.56,14.09087443,323830,Value,5,126930.56,70050
Stock,AAPL,Apple Inc.,Hardware,906933700,210.71,206.03,13.96662917,21990400,Value,6,215.59,82.33
Stock,PG,Procter & Gamble,Household Products,2904036438,63.67,63.13,13.51349939,11549500,Value,7,64.15,43.93
Stock,HBC,HSBC Holdings pl,Money Center Banks,3484240688,52.35,51.68,13.33078577,2368450,Value,8,64.42,22.89
Stock,GOOG,Google Inc.,Internet,317892497,554.59,558.37,12.88496453,3134600,Value,9,629.51,289.45
Stock,JNJ,Johnson & Johnson,Pharmaceuticals,2759163127,63.57,65.06,12.81918763,10995000,Value,10,65.95,46.25
Stock,BP,BP p.l.c. Common,Oil - Integrated Majors,3125794155,55.09,53.74,12.5853142,5688690,Value,11,62.38,34.06
Stock,GE,General Electric,Electrical Equipment,10670391061,16.11,16.53,12.56338856,71301800,Value,12,17.52,6.53
Stock,JPM,JP Morgan Chase &,Money Center Banks,3971851145,41.92,41.9,12.16872714,43568400,Value,13,47.47,14.96
Stock,IBM,International Bus,Technology Services,1298926768,126.72,129.23,12.02986479,6555320,Value,14,134.25,83.02
Stock,VALE,VALE S.A. Americ,Mining,5211649170,29.53,29.88,11.24785049,22692700,Value,15,31.96,12.4
Stock,T,AT&T Inc.,Telephone,5901442308,24.96,25.38,10.76548653,30256500,Value,16,28.73,21.62
Stock,WFC,Wells Fargo & Com,Regional Banks,5177629265,28.43,29.18,10.75817799,51040100,Value,17,31.53,7.8
Stock,CVX,Chevron Corporati,Oil - Integrated Majors,2006020799,73.08,71.05,10.71432672,10159000,Value,18,81.09,56.12
Stock,CSCO,Cisco Systems In,Communication Equipment,5727454910,24.95,25.58,10.44391056,45745000,Value,19,25.58,13.61
Stock,BAC,Bank of America C,Money Center Banks,8652439024,16.4,16.06,10.37082511,221995008,Value,20,19.1,3
Stock,PFE,Pfizer Inc. Comm,Pharmaceuticals,8066935949,17.33,17.08,10.21734567,53801600,Value,21,20.36,12.25
Stock,HMC,Honda Motor Compa,Autos and Parts,3630097645,34.82,34.57,9.238000665,558310,Value,22,37.23,20.72
Stock,TOT,Total S.A.,Oil - Integrated Majors,2233646517,56.41,55.22,9.208766486,2031420,Value,23,67.52,43.84
Stock,KO,Coca-Cola Company,Beveregas (non-alcoholic),2302184689,54.47,53.3,9.164915217,10651300,Value,24,59.45,37.44
Stock,ORCL,Oracle Corporatio,Software,5012116317,24.76,24.31,9.069904134,29378700,Value,25,25.64,13.8
Stock,NVS,Novartis AG Commo,Pharmaceuticals,2273656814,53.79,52.38,8.938350327,2592100,Value,26,56.42,33.34
Stock,HPQ,Hewlett-Packard C,Hardware,2358765288,51.51,50.92,8.879881968,14584800,Value,27,52.95,25.39
Stock,VOD,Vodafone Group Pl,Cellular/Wireless,5263864043,22.36,22.91,8.602157265,6591940,Value,28,24.04,15.46
Stock,INTC,Intel Corporation,Semiconductors,5523623965,20.53,20.33,8.287889837,61690800,Value,29,21.55,12.07
Stock,PBR,Petroleo Brasilei,Oil - Integrated Majors,2537619699,43.86,43.81,8.134410396,14696700,Value,30,53.46,25.77
Stock,RTP,Rio Tinto Plc Com,Mining,489939961,218.19,218.89,7.812834423,823630,Value,31,240.43,95
Stock,PEP,Pepsico Inc. Com,Beveregas (non-alcoholic),1569177975,64.11,62.88,7.352396099,7681760,Value,32,64.5,45.39
Stock,RDS.A,Royal Dutch Shell,Oil - Integrated Majors,1773100250,56.06,54.54,7.264693561,1399840,Value,33,63.75,39.54
Stock,C,Citigroup Inc. C,Money Center Banks,28483381924,3.43,3.38,7.140302128,521080992,Value,34,5.43,0.97
Stock,SNY,Sanofi-Aventis SA,Pharmaceuticals,2613994091,37.23,37.44,7.112602743,1502420,Value,35,41.59,24.59
Stock,PM,Philip Morris Int,Tobacco,1887169364,50.66,51.87,6.987261199,7992930,Value,36,52.35,32.04
Stock,GSK,GlaxoSmithKline P,Pharmaceuticals,2535991437,37.37,37.11,6.926307935,1879420,Value,37,43.47,27.15
Stock,UN,Unilever NV Commo,Food,2804193758,30.76,31.2,6.304131514,2524170,Value,38,33.1,16.91
Stock,GS,Goldman Sachs Gro,Investment Banking/Brokerage,514082269,163.61,159.1,6.147143971,11426700,Value,39,193.6,72.78
Stock,ABT,Abbott Laboratori,Pharmaceuticals,1552644231,54.08,55.27,6.136765837,6322870,Value,40,56.79,41.27
Stock,VZ,Verizon Communica,Telephone,2836009566,29.27,30.06,6.066823063,18248100,Value,41,34.13,26.1
Stock,SI,Siemens AG Americ,Electrical Equipment,867249585,90.35,88.5,5.726683387,581987,Value,42,103.08,47.53
Stock,MRK,Merck & Company,Pharmaceuticals,2109181475,37.14,38.08,5.725148592,15259200,Value,43,41.56,20.05
Stock,SLB,Schlumberger N.V.,Oil Services,1196596692,62.88,61.11,5.499095301,10808400,Value,44,72,35.33
Stock,COP,ConocoPhillips Co,Oil - Integrated Majors,1483684637,49.34,50.29,5.350220243,9386870,Value,45,54.13,34.12
Stock,CBY,Cadbury plc ADS -,Beveregas (non-alcoholic),1356003861,51.8,52.68,5.133594974,770987,Value,46,56.34,27.58
Stock,MCD,McDonald's Corpor,Restaurants,1079189658,63.43,62.95,5.002918192,7480430,Value,47,65.75,50.44
Stock,V,Visa Inc. Visa In,Credit Services,777998621,87.04,89.26,4.949127302,6410820,Value,48,89.69,48.74
Stock,OXY,Occidental Petrol,Exploration Refining and Mktg,811901538,81.25,82.96,4.821227768,5470900,Value,49,85.2,48.7
Stock,UTX,United Technologi,Aerospace/Defense,937402302,70.37,68.56,4.821081597,4872850,Value,50,72.94,37.4
Stock,QCOM,QUALCOMM Incorpor,Communication Equipment,1680611465,39.25,39.17,4.821008512,26199600,Value,51,49.8,32.67
Stock,AZN,Astrazeneca PLC C,Pharmaceuticals,1450993082,44.81,44.31,4.751942763,1538700,Value,52,50.7,29.96
Stock,DIS,Walt Disney Compa,Recreation and Entertainment,1939514891,32.57,32.59,4.616807769,11910700,Value,53,32.86,15.14
Stock,MT,Arcelor Mittal NY,Metals,1509546012,40.75,40.05,4.495778267,4971990,Value,54,49.41,16.28
Stock,UPS,United Parcel Ser,Air Freights/Couriers,992804054,59.2,58.1,4.295524138,5030560,Value,55,63.38,37.99
Stock,MMM,3M Company Common,Manufacturing - Diversified,711737843,81.02,82.89,4.214472376,3818890,Value,56,85.17,40.87
Stock,AMZN,Amazon.com Inc.,Internet,444542130,128.53,130.82,4.175883259,10652900,Value,57,145.91,59.82
Stock,AMGN,Amgen Inc.,Biotechnology,994997358,56.77,58,4.128304633,6781470,Value,58,64.76,44.96
Stock,BCS,Barclays PLC Comm,Money Center Banks,2749000999,20.02,19.61,4.022257647,2610970,Value,59,25.68,3.12
Stock,SAP,SAP AG ADS,Software,1188992618,46.06,47.38,4.002524576,2279480,Value,60,52.73,31.13
Stock,CS,Credit Suisse Gro,Investment Banking/Brokerage,1169205870,46.34,46.82,3.959842674,1105450,Value,61,60.08,18.61
Stock,TEVA,Teva Pharmaceutic,Pharmaceuticals,884992643,61.17,59.79,3.956480744,5267470,Value,62,61.64,42.67
Stock,HD,Home Depot Inc.,Retailers - Specialty,1679007634,31.44,31.91,3.858034645,15415000,Value,63,31.91,17.49
Stock,UBS,UBS AG Common Sto,Investment Banking/Brokerage,3520544218,14.7,14.89,3.78231812,3999830,Value,64,19.32,7.04
Stock,TS,Tenaris S.A. Amer,Metals,1170354286,43.75,42.69,3.742194209,1768990,Value,65,47.79,15.32
Stock,TSM,Taiwan Semiconduc,Semiconductors,5180547112,9.87,9.99,3.737005142,15598900,Value,66,11.9403,7.6915
Stock,NOK,Nokia Corporation,Communication Equipment,3708272859,13.78,14.13,3.734666408,21391500,Value,67,16.58,8.47
Stock,MDT,Medtronic Inc. Co,Medical Products,1104997769,44.82,46.13,3.619629912,5586600,Value,68,46.66,24.06
Stock,ACL,Alcon Inc Common,Medical Products,299176550,162.73,161.45,3.55816505,1417940,Value,69,166.71,81.76
Stock,CVS,CVS Caremark Corp,Retailers - Drug Stores,1390995125,34.87,35.64,3.544936584,12231600,Value,70,38.27,23.74
Stock,SU,Suncor Energy In,Exploration Refining and Mktg,1559784736,30.66,31.15,3.495165394,7644910,Value,71,39.62,20.01
Stock,BA,Boeing Company (T,Aerospace/Defense,726971777,65.55,63.93,3.482740868,5708120,Value,72,65.8,29.07
Stock,ABB,ABB Ltd Common St,Electrical Equipment,2285982659,20.76,20.42,3.46841612,3428170,Value,73,22.01,11.3
Stock,USB,U.S. Bancorp Comm,Regional Banks,1913015360,24.74,24.32,3.458988097,13366300,Value,74,26.84,8.06
Stock,AXP,American Express,Credit Services,1192003086,38.89,38.44,3.388022127,9878040,Value,75,43.25,9.71
Stock,AMX,America Movil S.,Cellular/Wireless,1005659556,45.94,46.83,3.376547711,4538610,Value,76,50.23,23.76
Stock,DAI,Daimler AG Common,Autos and Parts,1025005751,43.47,42.39,3.25646832,479674,Value,77,56.57,22.39
Stock,KFT,Kraft Foods Inc.,Food,1477888583,29.08,29.86,3.140993311,20138600,Value,78,30.1,20.81
Stock,NVO,Novo Nordisk A/S,Pharmaceuticals,587857044,72.47,72.42,3.113586268,300775,Value,79,72.95,41.35
Stock,GILD,Gilead Sciences,Biotechnology,899830004,47.06,46.46,3.094876394,10006000,Value,80,50,40.62
Stock,MO,Altria Group Inc,Tobacco,2073016650,20.42,20.58,3.093780112,14128600,Value,81,20.64,15
Stock,F,Ford Motor Compan,Autos and Parts,3307114934,12.79,12.62,3.091368292,95733400,Value,82,12.83,1.65
Stock,BMY,Bristol-Myers Squ,Pharmaceuticals,1714139763,24.47,23.76,3.065569129,22715700,Value,83,26.62,17.53
Stock,CL,Colgate-Palmolive,Household Products,497397814,84.16,82.72,3.059429951,2618730,Value,84,87.39,54.51
Stock,MON,Monsanto Company,Agricultural Supplies,545677680,74.15,72.48,2.957183409,5096490,Value,85,93.35,66.57
Stock,DEO,Diageo plc Common,Beveregas (alcoholic),620506135,65.2,66.75,2.956817982,678174,Value,86,70.96,40.93
Stock,MS,Morgan Stanley Co,Investment Banking/Brokerage,1360582192,29.2,28.74,2.903611775,17725200,Value,87,35.78,16.12
Stock,TGT,Target Corporatio,Retailers - General Merchandise,744597658,52.94,52.93,2.880955286,7321570,Value,88,53.25,25
Stock,ABX,Barrick Gold Corp,Gold Mining,984346734,39.8,38.85,2.863268608,13302400,Value,89,48.02,25.54
Stock,RIMM,Research In Motio,Communication Equipment,557302086,69.98,71.56,2.850332484,15484600,Value,90,88.08,35.05
Stock,UNH,UnitedHealth Grou,Health Insurance,1157541730,32.95,33.24,2.787552084,13725300,Value,91,36.07,16.18
Stock,LLY,Eli Lilly and Com,Pharmaceuticals,1099044586,34.54,34.69,2.774396703,6958630,Value,92,38,27.21
Stock,CAT,Caterpillar Inc.,Machinery - Diversified,624721985,58.45,59.24,2.668715145,8774870,Value,93,64.42,22.52
Stock,EMR,Emerson Electric,Electrical Equipment,752450469,47.95,47.38,2.636922975,4415940,Value,94,48.39,24.39
Stock,PKX,POSCO Common Stoc,Metals,306276044,117.59,114.12,2.63217242,395279,Value,95,150.5,49.25
Stock,EMC,EMC Corporation C,Data Storage,2052432742,17.47,17.22,2.620551834,22840600,Value,96,18.44,9.61
Stock,BAX,Baxter Internatio,Medical Products,602659214,59.04,59.5,2.600453336,4143520,Value,97,61.88,45.46
Stock,APA,Apache Corporatio,Exploration Refining and Mktg,336440840,104.8,106.26,2.576919822,2991370,Value,98,108.92,51.03
Stock,SNE,Sony Corporation,Hardware,1003510274,35.04,35.17,2.569903618,856159,Value,99,35.71,16.76
Stock,BK,Bank of New York,Regional Banks,1207822776,28.89,28.87,2.550243633,7760700,Value,100,33.62,15.67
Stock,LOW,Lowe's Companies,Retailers - Specialty,1459016393,23.79,23.42,2.53679591,13149700,Value,101,24.5,13
Stock,APC,Anadarko Petroleu,Exploration Refining and Mktg,492555619,70.12,71.56,2.524225213,4296750,Value,102,72.76,31.79
Stock,WAG,Walgreen Company,Retailers - Drug Stores,985171429,35,35.4,2.520059343,7541730,Value,103,40.69,21.39
Stock,TWX,Time Warner Inc.,Broadcasting and Media,1150234114,29.9,29.91,2.513554738,8500440,Value,104,32.85,17.81
Stock,UNP,Union Pacific Cor,Railroads,505289450,68.06,66.66,2.513408567,3656300,Value,105,68.66,33.28
Stock,POT,Potash Corporatio,Agricultural Supplies,295971110,114.92,118.26,2.485855353,7170500,Value,106,126.47,63.65
Stock,DOW,Dow Chemical Comp,Chemicals,1150304465,29.56,29.5,2.485124498,10568600,Value,107,31.66,5.89
Stock,FCX,Freeport-McMoRan,Mining,429997463,78.84,77.01,2.477669783,16278300,Value,108,90.55,30.51
Stock,MFC,Manulife Series F,Life Insurance,1758024046,19.13,19.13,2.457936712,1723950,Value,109,24.97,6.94
Stock,INFY,Infosys Technolog,Technology Services,573981784,58.19,59.8,2.441053973,1623120,Value,110,59.8,22.63
Stock,NKE,Nike Inc. Common,Footware,487446400,67.63,68.43,2.409334889,2480140,Value,111,68.71,38.24
Stock,DTV,DIRECTV,Broadcasting and Media,944991364,34.74,35,2.399322182,11040900,Value,112,35,18.81
Stock,WIT,Wipro Limited Com,Technology Services,1458634538,22.41,22.39,2.389017134,624952,Value,113,23.99,5.22
Stock,HON,Honeywell Interna,Electrical Equipment,764545896,41.18,40.11,2.301022254,5477930,Value,114,43.21,23.06
Stock,DD,E.I. du Pont de N,Chemicals,903848380,34.56,34.31,2.282970148,7127500,Value,115,35.62,16.05
Stock,MET,MetLife Inc. Com,Life Insurance,818787720,38.11,37.18,2.280558329,6801840,Value,116,41.45,11.37
Stock,DVN,Devon Energy Corp,Exploration Refining and Mktg,447002157,69.55,68.3,2.272153502,3560740,Value,117,76.79,38.55
Stock,EBAY,eBay Inc.,Internet,1298990749,23.78,23.75,2.257609498,15280400,Value,118,25.8,9.91
Stock,TXN,Texas Instruments,Semiconductors,1241872720,24.67,24.63,2.239118879,14622400,Value,119,27,14.16
Stock,ERIC,LM Ericsson Telep,Communication Equipment,2931533269,10.37,10.21,2.221797628,6471070,Value,120,10.92,7.49
Stock,MA,Mastercard Incorp,Credit Services,130420601,233,231.12,2.220920603,1503540,Value,121,269.88,139.16
Stock,LMT,Lockheed Martin C,Aerospace/Defense,372902737,79.27,79.29,2.160405852,2841280,Value,122,87.06,57.41
Stock,EXC,Exelon Corporatio,Electric Utilities,659906082,44.72,44.17,2.156824665,4746860,Value,123,54.47,38.41
Stock,TRI,Thomson Reuters C,Publishing,830832623,35.19,35.97,2.136799252,318992,Value,124,36.07,22.02
Stock,MHS,MedcoHealth Solut,Specialized Services,464052807,62.87,62.53,2.132267954,3029570,Value,125,66.94,36.46
Stock,GG,Goldcorp Incorpor,Gold Mining,732701542,39.57,39.37,2.118966402,9352660,Value,126,46.24,26.15
Stock,BLK,BlackRock Inc. C,Asset Management,133302446,215.84,214.62,2.102814518,355457,Value,127,243.8,88.91
Stock,HAL,Halliburton Compa,Oil Services,905087440,31.45,31.87,2.080377286,14157400,Value,128,34.87,14.68
Stock,CCL,Carnival Corporat,Recreation - Others,786998617,36.15,36.52,2.079281004,4211800,Value,129,36.78,16.8
Stock,PHG,Koninklijke Phili,Electrical Equipment,927448411,30.53,30.07,2.069414469,784307,Value,130,31.58,13.91
Stock,GD,General Dynamics,Aerospace/Defense,385727996,72.94,73.19,2.056259088,1980220,Value,131,74.65,35.28
Stock,CELG,Celgene Corporati,Biotechnology,459731103,60.99,62.6,2.049242885,3800860,Value,132,62.6,36.9
Stock,TRV,The Travelers Com,Insurance - Poperty/Casualty,513576097,53.55,52.77,2.009995999,4660490,Value,133,54.47,33.07
Stock,GLW,Corning Incorpora,Communication Equipment,1558880640,17.51,17.07,1.994940397,15650600,Value,134,20.85,9.86
Stock,ESRX,Express Scripts,Specialized Services,275005049,99.02,98.16,1.990189843,2375090,Value,135,99.58,42.75
Stock,WLP,WellPoint Inc. C,Health Insurance,443932713,61.23,59.97,1.986608656,6666180,Value,136,70,30.05
Stock,FDX,FedEx Corporation,Air Freights/Couriers,312911070,86.36,86.28,1.974988069,3104460,Value,137,92.59,34.02
Stock,MOS,Mosaic Company (T,Agricultural Supplies,445159689,60.43,61.24,1.966071645,4913610,Value,138,68.28,37.08
Stock,XTO,XTO Energy Inc. C,Exploration Refining and Mktg,583025429,46.01,45.58,1.960517151,14501800,Value,139,49.1,28.64
Stock,DELL,Dell Inc.,Hardware,1956986101,13.67,13.32,1.955181913,27259900,Value,140,17.26,8
Stock,COST,Costco Wholesale,Retailers - General Merchandise,439325658,60.8,61.63,1.952185409,3468680,Value,141,62.12,38.17
Stock,RIG,Transocean Ltd (S,Oil Services,321219776,83.13,84.8,1.951600726,5258540,Value,142,94.88,49.2
Stock,SO,Southern Company,Electric Utilities,820006194,32.29,32.89,1.9351565,4383900,Value,143,34.47,26.48
Stock,SCCO,Southern Copper C,Mining,850016399,30.49,30.74,1.894155564,3549600,Value,144,36.98,13.78
Stock,ACN,Accenture plc. Cl,Technology Services,632412613,40.91,41.51,1.890866718,4097170,Value,145,43.89,26.33
Stock,ECA,Encana Corporatio,Exploration Refining and Mktg,751285841,33.83,34.79,1.857539754,3401340,Value,146,63.19,27.56
Stock,SYT,Syngenta AG Commo,Agricultural Supplies,464915192,54.24,54.61,1.84299575,291110,Value,147,57.74,36.49
Stock,COV,Covidien plc. Ord,Medical Products,500219736,50.06,50.39,1.830132711,2626450,Value,148,52.4,27.27
Stock,PNC,PNC Financial Ser,Regional Banks,461992620,54.2,54.92,1.830059625,6338420,Value,149,58.94,16.2
Stock,KMB,Kimberly-Clark Co,Household Products,416905396,60.04,60.41,1.829401856,2655970,Value,150,67.03,43.05
Stock,NEM,Newmont Mining Co,Gold Mining,490994888,50.86,51.53,1.825089815,9041780,Value,151,56.45,34.4
Stock,PRU,Prudential Financ,Insurance - Multiline,463994793,53.77,52.36,1.82340885,3519520,Value,152,55.99,10.63
Stock,DE,Deere & Company C,Machinery - Diversified,424000000,58.5,58.31,1.81281146,4627360,Value,153,60.16,24.62
Stock,BEN,Franklin Resource,Asset Management,228221381,105.7,107.9,1.763040269,1225170,Value,154,116.39,37.11
Stock,EOG,EOG Resources In,Exploration Refining and Mktg,252510504,95.2,93.27,1.756901092,2484530,Value,155,101.76,49.57
Stock,GIS,General Mills In,Food,329538547,72.38,71.23,1.743234113,2252580,Value,156,73.26,46.37
Stock,PX,Praxair Inc. Com,Chemicals,307571835,77.26,78.52,1.736729508,1991260,Value,157,86.07,53.35
Stock,ITW,Illinois Tool Wor,Manufacturing - Diversified,501785714,46.48,45.12,1.704571911,3005580,Value,158,51.16,25.6
Stock,TCK,Teck Resources Lt,Mining,589097840,39.35,39.7,1.694193777,5427090,Value,159,41.45,2.61
Stock,YHOO,Yahoo! Inc.,Internet,1416951297,15.81,15.94,1.637260213,20381200,Value,160,18.02,12.48
Stock,STT,State Street Corp,Asset Management,495388027,45.1,44.33,1.632875086,5347980,Value,161,55.87,16.96
Stock,JCI,Johnson Controls,Manufacturing - Diversified,671749298,32.07,31.73,1.574479813,4756780,Value,162,32.33,8.35
Stock,RTN,Raytheon Company,Aerospace/Defense,379076326,56.73,57.17,1.571702566,2643790,Value,163,57.22,33.2
Stock,SCHW,The Charles Schwa,Investment Banking/Brokerage,1162126967,18.43,18.53,1.565344132,13002000,Value,164,19.87,11
Stock,DUK,Duke Energy Corpo,Electric Utilities,1309001837,16.33,16.11,1.562274543,7819000,Value,165,17.94,11.72
Stock,ADP,Automatic Data Pr,Technology Services,504842963,41.71,40.96,1.538960285,2907360,Value,166,44.5,32.03
Stock,MRO,Marathon Oil Corp,Exploration Refining and Mktg,708992563,29.58,28.87,1.532748022,6087680,Value,167,35.71,20.18
Stock,VMW,Vmware Inc. Comm,Software,402781534,51.77,52.15,1.523977768,1827540,Value,168,52.15,19.16
Stock,CME,CME Group Inc.,Exchange Operators,66444459,307.52,300.42,1.493354965,752397,Value,169,353.03,176.11
Stock,MBT,Mobile TeleSystem,Cellular/Wireless,377016886,53.3,53.21,1.468652084,1150900,Value,170,55.71,22.35
Stock,K,Kellogg Company C,Food,381006648,52.65,53.09,1.466094093,2193380,Value,171,55.45,35.64
Stock,TMO,Thermo Fisher Sci,Manufacturing - Diversified,408700123,48.62,49.08,1.452280943,3626200,Value,172,49.94,30.83
Stock,HES,Hess Corporation,Exploration Refining and Mktg,326398544,60.42,62.1,1.441318126,3553570,Value,173,69.74,46.33
Stock,RCI,Rogers Communicat,Cellular/Wireless,592413163,32.82,32.86,1.421000371,608633,Value,174,34.32,19.59
Stock,NSC,Norfolk Souther C,Railroads,369658853,52.47,52.32,1.417565355,2223650,Value,175,54.76,26.69
Stock,FPL,FPL Group Inc. C,Electric Utilities,410010582,47.25,46.27,1.41588439,3495600,Value,176,60.61,41.48
Stock,ADM,Archer-Daniels-Mi,Food,642600000,30,29.65,1.408941272,4816480,Value,177,33,23.13
Stock,NOC,Northrop Grumman,Aerospace/Defense,302774255,63.08,64.68,1.395858977,2196610,Value,178,64.68,33.81
Stock,KMP,Kinder Morgan Ene,Oil and Gas Pipelines,298166877,63.28,64.22,1.378976238,710884,Value,179,65.49,40.64
Stock,CSX,CSX Corporation C,Railroads,390033292,48.06,49.17,1.369986728,4206480,Value,180,52.83,20.7
