Type,Name,CoFullName,Parent,Class1,Status,Error,LastUpdate
Industry,Building Materials,Building Materials,Consumer Cyclicals,,,,
Industry,Recreation - Others,Recreation - Others,Consumer Cyclicals,,,,
Stock,XOM,Exxon Mobil Corpo,Oil - Integrated Majors,Value,OK,,6/6/10 12:00 AM
Stock,MSFT,Microsoft Corpora,Software,Value,OK,,6/6/10 12:00 AM
Stock,BHP,BHP Billiton Limi,Mining,Value,OK,,6/6/10 12:00 AM
Stock,WMT,Wal-Mart Stores,Retailers - General Merchandise,Value,OK,,6/6/10 12:00 AM
Stock,BRK.A,Berkshire Hathawa,Insurance - Multiline,Value,OK,,6/6/10 12:00 AM
Stock,AAPL,Apple Inc.,Hardware,Value,OK,,6/6/10 12:00 AM
Stock,PG,Procter & Gamble,Household Products,Value,OK,,6/6/10 12:00 AM
Stock,HBC,HSBC Holdings pl,Money Center Banks,Value,OK,,6/6/10 12:00 AM
Stock,GOOG,Google Inc.,Internet,Value,OK,,6/6/10 12:00 AM
Stock,JNJ,Johnson & Johnson,Pharmaceuticals,Value,OK,,6/6/10 12:00 AM
Stock,BP,BP p.l.c. Common,Oil - Integrated Majors,Value,OK,,6/6/10 12:00 AM
Stock,GE,General Electric,Electrical Equipment,Value,OK,,6/6/10 12:00 AM
Stock,JPM,JP Morgan Chase &,Money Center Banks,Value,OK,,6/6/10 12:00 AM
Stock,IBM,International Bus,Technology Services,Value,OK,,6/6/10 12:00 AM
Stock,VALE,VALE S.A. Americ,Mining,Value,OK,,6/6/10 12:00 AM
Stock,T,AT&T Inc.,Telephone,Value,OK,,6/6/10 12:00 AM
Stock,WFC,Wells Fargo & Com,Regional Banks,Value,OK,,6/6/10 12:00 AM
Stock,CVX,Chevron Corporati,Oil - Integrated Majors,Value,OK,,6/6/10 12:00 AM
Stock,CSCO,Cisco Systems In,Communication Equipment,Value,OK,,6/6/10 12:00 AM
Stock,BAC,Bank of America C,Money Center Banks,Value,OK,,6/6/10 12:00 AM
Stock,PFE,Pfizer Inc. Comm,Pharmaceuticals,Value,OK,,6/6/10 12:00 AM
Stock,HMC,Honda Motor Compa,Autos and Parts,Value,OK,,6/6/10 12:00 AM
Stock,TOT,Total S.A.,Oil - Integrated Majors,Value,OK,,6/6/10 12:00 AM
Stock,KO,Coca-Cola Company,Beveregas (non-alcoholic),Value,OK,,6/6/10 12:00 AM
Stock,ORCL,Oracle Corporatio,Software,Value,OK,,6/6/10 12:00 AM
Stock,NVS,Novartis AG Commo,Pharmaceuticals,Value,OK,,6/6/10 12:00 AM
Stock,HPQ,Hewlett-Packard C,Hardware,Value,OK,,6/6/10 12:00 AM
Stock,VOD,Vodafone Group Pl,Cellular/Wireless,Value,OK,,6/6/10 12:00 AM
Stock,INTC,Intel Corporation,Semiconductors,Value,OK,,6/6/10 12:00 AM
Stock,PBR,Petroleo Brasilei,Oil - Integrated Majors,Value,OK,,6/6/10 12:00 AM
Stock,RTP,Rio Tinto Plc Com,Mining,Value,OK,,6/6/10 12:00 AM
Stock,PEP,Pepsico Inc. Com,Beveregas (non-alcoholic),Value,OK,,6/6/10 12:00 AM
Stock,RDS.A,Royal Dutch Shell,Oil - Integrated Majors,Value,OK,,6/6/10 12:00 AM
Stock,C,Citigroup Inc. C,Money Center Banks,Value,OK,,6/6/10 12:00 AM
Stock,SNY,Sanofi-Aventis SA,Pharmaceuticals,Value,OK,,6/6/10 12:00 AM
Stock,PM,Philip Morris Int,Tobacco,Value,OK,,6/6/10 12:00 AM
Stock,GSK,GlaxoSmithKline P,Pharmaceuticals,Value,OK,,6/6/10 12:00 AM
Stock,UN,Unilever NV Commo,Food,Value,OK,,6/6/10 12:00 AM
Stock,GS,Goldman Sachs Gro,Investment Banking/Brokerage,Value,OK,,6/6/10 12:00 AM
Stock,ABT,Abbott Laboratori,Pharmaceuticals,Value,OK,,6/6/10 12:00 AM
Stock,VZ,Verizon Communica,Telephone,Value,OK,,6/6/10 12:00 AM
Stock,SI,Siemens AG Americ,Electrical Equipment,Value,OK,,6/6/10 12:00 AM
Stock,MRK,Merck & Company,Pharmaceuticals,Value,OK,,6/6/10 12:00 AM
Stock,SLB,Schlumberger N.V.,Oil Services,Value,OK,,6/6/10 12:00 AM
Stock,COP,ConocoPhillips Co,Oil - Integrated Majors,Value,OK,,6/6/10 12:00 AM
Stock,CBY,Cadbury plc ADS -,Beveregas (non-alcoholic),Value,OK,,6/6/10 12:00 AM
Stock,MCD,McDonald's Corpor,Restaurants,Value,OK,,6/6/10 12:00 AM
Stock,V,Visa Inc. Visa In,Credit Services,Value,OK,,6/6/10 12:00 AM
Stock,OXY,Occidental Petrol,Exploration Refining and Mktg,Value,OK,,6/6/10 12:00 AM
Stock,UTX,United Technologi,Aerospace/Defense,Value,OK,,6/6/10 12:00 AM
Stock,QCOM,QUALCOMM Incorpor,Communication Equipment,Value,OK,,6/6/10 12:00 AM
Stock,AZN,Astrazeneca PLC C,Pharmaceuticals,Value,OK,,6/6/10 12:00 AM
Stock,DIS,Walt Disney Compa,Recreation and Entertainment,Value,OK,,6/6/10 12:00 AM
Stock,MT,Arcelor Mittal NY,Metals,Value,OK,,6/6/10 12:00 AM
Stock,UPS,United Parcel Ser,Air Freights/Couriers,Value,OK,,6/6/10 12:00 AM
Stock,MMM,3M Company Common,Manufacturing - Diversified,Value,OK,,6/6/10 12:00 AM
Stock,AMZN,Amazon.com Inc.,Internet,Value,OK,,6/6/10 12:00 AM
Stock,AMGN,Amgen Inc.,Biotechnology,Value,OK,,6/6/10 12:00 AM
Stock,BCS,Barclays PLC Comm,Money Center Banks,Value,OK,,6/6/10 12:00 AM
Stock,SAP,SAP AG ADS,Software,Value,OK,,6/6/10 12:00 AM
Stock,CS,Credit Suisse Gro,Investment Banking/Brokerage,Value,OK,,6/6/10 12:00 AM
Stock,TEVA,Teva Pharmaceutic,Pharmaceuticals,Value,OK,,6/6/10 12:00 AM
Stock,HD,Home Depot Inc.,Retailers - Specialty,Value,OK,,6/6/10 12:00 AM
Stock,UBS,UBS AG Common Sto,Investment Banking/Brokerage,Value,OK,,6/6/10 12:00 AM
Stock,TS,Tenaris S.A. Amer,Metals,Value,OK,,6/6/10 12:00 AM
Stock,TSM,Taiwan Semiconduc,Semiconductors,Value,OK,,6/6/10 12:00 AM
Stock,NOK,Nokia Corporation,Communication Equipment,Value,OK,,6/6/10 12:00 AM
Stock,MDT,Medtronic Inc. Co,Medical Products,Value,OK,,6/6/10 12:00 AM
Stock,ACL,Alcon Inc Common,Medical Products,Value,OK,,6/6/10 12:00 AM
Stock,CVS,CVS Caremark Corp,Retailers - Drug Stores,Value,OK,,6/6/10 12:00 AM
Stock,SU,Suncor Energy In,Exploration Refining and Mktg,Value,OK,,6/6/10 12:00 AM
Stock,BA,Boeing Company (T,Aerospace/Defense,Value,OK,,6/6/10 12:00 AM
Stock,ABB,ABB Ltd Common St,Electrical Equipment,Value,OK,,6/6/10 12:00 AM
Stock,USB,U.S. Bancorp Comm,Regional Banks,Value,OK,,6/6/10 12:00 AM
Stock,AXP,American Express,Credit Services,Value,OK,,6/6/10 12:00 AM
Stock,AMX,America Movil S.,Cellular/Wireless,Value,OK,,6/6/10 12:00 AM
Stock,DAI,Daimler AG Common,Autos and Parts,Value,OK,,6/6/10 12:00 AM
Stock,KFT,Kraft Foods Inc.,Food,Value,OK,,6/6/10 12:00 AM
Stock,NVO,Novo Nordisk A/S,Pharmaceuticals,Value,OK,,6/6/10 12:00 AM
Stock,GILD,Gilead Sciences,Biotechnology,Value,OK,,6/6/10 12:00 AM
Stock,MO,Altria Group Inc,Tobacco,Value,OK,,6/6/10 12:00 AM
Stock,F,Ford Motor Compan,Autos and Parts,Value,OK,,6/6/10 12:00 AM
Stock,BMY,Bristol-Myers Squ,Pharmaceuticals,Value,OK,,6/6/10 12:00 AM
Stock,CL,Colgate-Palmolive,Household Products,Value,OK,,6/6/10 12:00 AM
Stock,MON,Monsanto Company,Agricultural Supplies,Value,OK,,6/6/10 12:00 AM
Stock,DEO,Diageo plc Common,Beveregas (alcoholic),Value,OK,,6/6/10 12:00 AM
Stock,MS,Morgan Stanley Co,Investment Banking/Brokerage,Value,OK,,6/6/10 12:00 AM
Stock,TGT,Target Corporatio,Retailers - General Merchandise,Value,OK,,6/6/10 12:00 AM
Stock,ABX,Barrick Gold Corp,Gold Mining,Value,OK,,6/6/10 12:00 AM
Stock,RIMM,Research In Motio,Communication Equipment,Value,OK,,6/6/10 12:00 AM
Stock,UNH,UnitedHealth Grou,Health Insurance,Value,OK,,6/6/10 12:00 AM
Stock,LLY,Eli Lilly and Com,Pharmaceuticals,Value,OK,,6/6/10 12:00 AM
Stock,CAT,Caterpillar Inc.,Machinery - Diversified,Value,OK,,6/6/10 12:00 AM
Stock,EMR,Emerson Electric,Electrical Equipment,Value,OK,,6/6/10 12:00 AM
Stock,PKX,POSCO Common Stoc,Metals,Value,OK,,6/6/10 12:00 AM
Stock,EMC,EMC Corporation C,Data Storage,Value,OK,,6/6/10 12:00 AM
Stock,BAX,Baxter Internatio,Medical Products,Value,OK,,6/6/10 12:00 AM
Stock,APA,Apache Corporatio,Exploration Refining and Mktg,Value,OK,,6/6/10 12:00 AM
Stock,SNE,Sony Corporation,Hardware,Value,OK,,6/6/10 12:00 AM
Stock,BK,Bank of New York,Regional Banks,Value,OK,,6/6/10 12:00 AM
Stock,LOW,Lowe's Companies,Retailers - Specialty,Value,OK,,6/6/10 12:00 AM
Stock,APC,Anadarko Petroleu,Exploration Refining and Mktg,Value,OK,,6/6/10 12:00 AM
Stock,WAG,Walgreen Company,Retailers - Drug Stores,Value,OK,,6/6/10 12:00 AM
Stock,TWX,Time Warner Inc.,Broadcasting and Media,Value,OK,,6/6/10 12:00 AM
Stock,UNP,Union Pacific Cor,Railroads,Value,OK,,6/6/10 12:00 AM
Stock,POT,Potash Corporatio,Agricultural Supplies,Value,OK,,6/6/10 12:00 AM
Stock,DOW,Dow Chemical Comp,Chemicals,Value,OK,,6/6/10 12:00 AM
Stock,FCX,Freeport-McMoRan,Mining,Value,OK,,6/6/10 12:00 AM
Stock,MFC,Manulife Series F,Life Insurance,Value,OK,,6/6/10 12:00 AM
Stock,INFY,Infosys Technolog,Technology Services,Value,OK,,6/6/10 12:00 AM
Stock,NKE,Nike Inc. Common,Footware,Value,OK,,6/6/10 12:00 AM
Stock,DTV,DIRECTV,Broadcasting and Media,Value,OK,,6/6/10 12:00 AM
Stock,WIT,Wipro Limited Com,Technology Services,Value,OK,,6/6/10 12:00 AM
Stock,HON,Honeywell Interna,Electrical Equipment,Value,OK,,6/6/10 12:00 AM
Stock,DD,E.I. du Pont de N,Chemicals,Value,OK,,6/6/10 12:00 AM
Stock,MET,MetLife Inc. Com,Life Insurance,Value,OK,,6/6/10 12:00 AM
Stock,DVN,Devon Energy Corp,Exploration Refining and Mktg,Value,OK,,6/6/10 12:00 AM
Stock,EBAY,eBay Inc.,Internet,Value,OK,,6/6/10 12:00 AM
Stock,TXN,Texas Instruments,Semiconductors,Value,OK,,6/6/10 12:00 AM
Stock,ERIC,LM Ericsson Telep,Communication Equipment,Value,OK,,6/6/10 12:00 AM
Stock,MA,Mastercard Incorp,Credit Services,Value,OK,,6/6/10 12:00 AM
Stock,LMT,Lockheed Martin C,Aerospace/Defense,Value,OK,,6/6/10 12:00 AM
Stock,EXC,Exelon Corporatio,Electric Utilities,Value,OK,,6/6/10 12:00 AM
Stock,TRI,Thomson Reuters C,Publishing,Value,OK,,6/6/10 12:00 AM
Stock,MHS,MedcoHealth Solut,Specialized Services,Value,OK,,6/6/10 12:00 AM
Stock,GG,Goldcorp Incorpor,Gold Mining,Value,OK,,6/6/10 12:00 AM
Stock,BLK,BlackRock Inc. C,Asset Management,Value,OK,,6/6/10 12:00 AM
Stock,HAL,Halliburton Compa,Oil Services,Value,OK,,6/6/10 12:00 AM
Stock,CCL,Carnival Corporat,Recreation - Others,Value,OK,,6/6/10 12:00 AM
Stock,PHG,Koninklijke Phili,Electrical Equipment,Value,OK,,6/6/10 12:00 AM
Stock,GD,General Dynamics,Aerospace/Defense,Value,OK,,6/6/10 12:00 AM
Stock,CELG,Celgene Corporati,Biotechnology,Value,OK,,6/6/10 12:00 AM
Stock,TRV,The Travelers Com,Insurance - Poperty/Casualty,Value,OK,,6/6/10 12:00 AM
Stock,GLW,Corning Incorpora,Communication Equipment,Value,OK,,6/6/10 12:00 AM
Stock,ESRX,Express Scripts,Specialized Services,Value,OK,,6/6/10 12:00 AM
Stock,WLP,WellPoint Inc. C,Health Insurance,Value,OK,,6/6/10 12:00 AM
Stock,FDX,FedEx Corporation,Air Freights/Couriers,Value,OK,,6/6/10 12:00 AM
Stock,MOS,Mosaic Company (T,Agricultural Supplies,Value,OK,,6/6/10 12:00 AM
Stock,XTO,XTO Energy Inc. C,Exploration Refining and Mktg,Value,OK,,6/6/10 12:00 AM
Stock,DELL,Dell Inc.,Hardware,Value,OK,,6/6/10 12:00 AM
Stock,COST,Costco Wholesale,Retailers - General Merchandise,Value,OK,,6/6/10 12:00 AM
Stock,RIG,Transocean Ltd (S,Oil Services,Value,OK,,6/6/10 12:00 AM
Stock,SO,Southern Company,Electric Utilities,Value,OK,,6/6/10 12:00 AM
Stock,SCCO,Southern Copper C,Mining,Value,OK,,6/6/10 12:00 AM
Stock,ACN,Accenture plc. Cl,Technology Services,Value,OK,,6/6/10 12:00 AM
Stock,ECA,Encana Corporatio,Exploration Refining and Mktg,Value,OK,,6/6/10 12:00 AM
Stock,SYT,Syngenta AG Commo,Agricultural Supplies,Value,OK,,6/6/10 12:00 AM
Stock,COV,Covidien plc. Ord,Medical Products,Value,OK,,6/6/10 12:00 AM
Stock,PNC,PNC Financial Ser,Regional Banks,Value,OK,,6/6/10 12:00 AM
Stock,KMB,Kimberly-Clark Co,Household Products,Value,OK,,6/6/10 12:00 AM
Stock,NEM,Newmont Mining Co,Gold Mining,Value,OK,,6/6/10 12:00 AM
Stock,PRU,Prudential Financ,Insurance - Multiline,Value,OK,,6/6/10 12:00 AM
Stock,DE,Deere & Company C,Machinery - Diversified,Value,OK,,6/6/10 12:00 AM
Stock,BEN,Franklin Resource,Asset Management,Value,OK,,6/6/10 12:00 AM
Stock,EOG,EOG Resources In,Exploration Refining and Mktg,Value,OK,,6/6/10 12:00 AM
Stock,GIS,General Mills In,Food,Value,OK,,6/6/10 12:00 AM
Stock,PX,Praxair Inc. Com,Chemicals,Value,OK,,6/6/10 12:00 AM
Stock,ITW,Illinois Tool Wor,Manufacturing - Diversified,Value,OK,,6/6/10 12:00 AM
Stock,TCK,Teck Resources Lt,Mining,Value,OK,,6/6/10 12:00 AM
Stock,YHOO,Yahoo! Inc.,Internet,Value,OK,,6/6/10 12:00 AM
Stock,STT,State Street Corp,Asset Management,Value,OK,,6/6/10 12:00 AM
Stock,JCI,Johnson Controls,Manufacturing - Diversified,Value,OK,,6/6/10 12:00 AM
Stock,RTN,Raytheon Company,Aerospace/Defense,Value,OK,,6/6/10 12:00 AM
Stock,SCHW,The Charles Schwa,Investment Banking/Brokerage,Value,OK,,6/6/10 12:00 AM
Stock,DUK,Duke Energy Corpo,Electric Utilities,Value,OK,,6/6/10 12:00 AM
Stock,ADP,Automatic Data Pr,Technology Services,Value,OK,,6/6/10 12:00 AM
Stock,MRO,Marathon Oil Corp,Exploration Refining and Mktg,Value,OK,,6/6/10 12:00 AM
Stock,VMW,Vmware Inc. Comm,Software,Value,OK,,6/6/10 12:00 AM
Stock,CME,CME Group Inc.,Exchange Operators,Value,OK,,6/6/10 12:00 AM
Stock,MBT,Mobile TeleSystem,Cellular/Wireless,Value,OK,,6/6/10 12:00 AM
Stock,K,Kellogg Company C,Food,Value,OK,,6/6/10 12:00 AM
Stock,TMO,Thermo Fisher Sci,Manufacturing - Diversified,Value,OK,,6/6/10 12:00 AM
Stock,HES,Hess Corporation,Exploration Refining and Mktg,Value,OK,,6/6/10 12:00 AM
Stock,RCI,Rogers Communicat,Cellular/Wireless,Value,OK,,6/6/10 12:00 AM
Stock,NSC,Norfolk Souther C,Railroads,Value,OK,,6/6/10 12:00 AM
Stock,FPL,FPL Group Inc. C,Electric Utilities,Value,OK,,6/6/10 12:00 AM
Stock,ADM,Archer-Daniels-Mi,Food,Value,OK,,6/6/10 12:00 AM
Stock,NOC,Northrop Grumman,Aerospace/Defense,Value,OK,,6/6/10 12:00 AM
Stock,KMP,Kinder Morgan Ene,Oil and Gas Pipelines,Value,OK,,6/6/10 12:00 AM
Stock,CSX,CSX Corporation C,Railroads,Value,OK,,6/6/10 12:00 AM
Stock,BDX,Becton Dickinson,Medical Products,Value,OK,,6/6/10 12:00 AM
Stock,ADBE,Adobe Systems Inc,Software,Value,OK,,6/6/10 12:00 AM
Stock,AGN,Allergan Inc. Co,Medical Products,Value,OK,,6/6/10 12:00 AM
Stock,VIP,Open Joint Stock,Cellular/Wireless,Value,OK,,6/6/10 12:00 AM
Stock,BIDU,Baidu Inc.,Internet,Value,OK,,6/6/10 12:00 AM
Stock,VIA.B,Viacom Inc. Clas,Broadcasting and Media,Value,OK,,6/6/10 12:00 AM
Stock,NOV,National Oilwell,Oil Services,Value,OK,,6/6/10 12:00 AM
Stock,TYC,Tyco Internationa,Manufacturing - Diversified,Value,OK,,6/6/10 12:00 AM
Stock,ENB,Enbridge Inc Comm,Oil and Gas Pipelines,Value,OK,,6/6/10 12:00 AM
Stock,AMT,American Tower Co,Communication Equipment,Value,OK,,6/6/10 12:00 AM
Stock,TJX,TJX Companies In,Apparel,Value,OK,,6/6/10 12:00 AM
Stock,ALL,Allstate Corporat,Insurance - Poperty/Casualty,Value,OK,,6/6/10 12:00 AM
Stock,SBUX,Starbucks Corpora,Restaurants,Value,OK,,6/6/10 12:00 AM
Stock,CB,Chubb Corporation,Insurance - Poperty/Casualty,Value,OK,,6/6/10 12:00 AM
Stock,CHK,Chesapeake Energy,Exploration Refining and Mktg,Value,OK,,6/6/10 12:00 AM
Stock,PCP,Precision Castpar,Metals,Value,OK,,6/6/10 12:00 AM
Stock,SPLS,Staples Inc.,Retailers - Specialty,Value,OK,,6/6/10 12:00 AM
Stock,COF,Capital One Finan,Credit Services,Value,OK,,6/6/10 12:00 AM
Stock,MCK,McKesson Corporat,Specialized Services,Value,OK,,6/6/10 12:00 AM
Stock,KSS,Kohl's Corporatio,Retailers - General Merchandise,Value,OK,,6/6/10 12:00 AM
Stock,AMAT,Applied Materials,Semiconductors Equipment,Value,OK,,6/6/10 12:00 AM
Stock,WM,Waste Management,Waste Management,Value,OK,,6/6/10 12:00 AM
Stock,AEP,American Electric,Electric Utilities,Value,OK,,6/6/10 12:00 AM
Stock,FMS,Fresenius Medical,Specialized Services,Value,OK,,6/6/10 12:00 AM
Stock,YUM,Yum! Brands Inc.,Restaurants,Value,OK,,6/6/10 12:00 AM
Stock,L,Loews Corporation,Insurance - Multiline,Value,OK,,6/6/10 12:00 AM
Stock,RAI,Reynolds American,Tobacco,Value,OK,,6/6/10 12:00 AM
Stock,PCG,Pacific Gas & Ele,Electric Utilities,Value,OK,,6/6/10 12:00 AM
Stock,MOT,Motorola Inc. Co,Communication Equipment,Value,OK,,6/6/10 12:00 AM
Stock,PEG,Public Service En,Electric Utilities,Value,OK,,6/6/10 12:00 AM
Stock,BHI,Baker Hughes Inco,Oil Services,Value,OK,,6/6/10 12:00 AM
Stock,BBY,Best Buy Co. Inc,Retailers - Specialty,Value,OK,,6/6/10 12:00 AM
Stock,BAM,Brookfield Asset,Asset Management,Value,OK,,6/6/10 12:00 AM
Stock,BRCM,Broadcom Corporat,Semiconductors,Value,OK,,6/6/10 12:00 AM
Stock,BIIB,Biogen Idec Inc,Biotechnology,Value,OK,,6/6/10 12:00 AM
Stock,APD,Air Products and,Chemicals,Value,OK,,6/6/10 12:00 AM
Stock,HIT,Hitachi Ltd. Com,Machinery - Diversified,Value,OK,,6/6/10 12:00 AM
Stock,PSA,Public Storage Co,REITs,Value,OK,,6/6/10 12:00 AM
Stock,GPS,Gap Inc. (The) C,Apparel,Value,OK,,6/6/10 12:00 AM
Stock,GENZ,Genzyme Corporati,Biotechnology,Value,OK,,6/6/10 12:00 AM
Stock,JNPR,Juniper Networks,Communication Equipment,Value,OK,,6/6/10 12:00 AM
Stock,ETR,Entergy Corporati,Electric Utilities,Value,OK,,6/6/10 12:00 AM
Stock,KR,Kroger Company (T,Food Retailers,Value,OK,,6/6/10 12:00 AM
Stock,CTSH,Cognizant Technol,Technology Services,Value,OK,,6/6/10 12:00 AM
Stock,HNZ,H.J. Heinz Compan,Food,Value,OK,,6/6/10 12:00 AM
Stock,ASML,ASML Holding N.V.,Semiconductors Equipment,Value,OK,,6/6/10 12:00 AM
Stock,SE,Spectra Energy Co,Oil and Gas Pipelines,Value,OK,,6/6/10 12:00 AM
Stock,PCAR,PACCAR Inc.,Trucks and Parts,Value,OK,,6/6/10 12:00 AM
Stock,ATVI,Activision Blizza,Software,Value,OK,,6/6/10 12:00 AM
Stock,NUE,Nucor Corporation,Metals,Value,OK,,6/6/10 12:00 AM
Stock,AU,AngloGold Ashanti,Gold Mining,Value,OK,,6/6/10 12:00 AM
Stock,AA,Alcoa Inc. Common,Metals,Value,OK,,6/6/10 12:00 AM
Stock,ISRG,Intuitive Surgica,Medical Products,Value,OK,,6/6/10 12:00 AM
Stock,TROW,T. Rowe Price Gro,Asset Management,Value,OK,,6/6/10 12:00 AM
Stock,SYMC,Symantec Corporat,Software,Value,OK,,6/6/10 12:00 AM
Stock,AET,Aetna Inc. Common,Health Insurance,Value,OK,,6/6/10 12:00 AM
Stock,AVP,Avon Products In,Personal Care,Value,OK,,6/6/10 12:00 AM
Stock,WMB,Williams Companie,Oil and Gas Pipelines,Value,OK,,6/6/10 12:00 AM
Stock,KGC,Kinross Gold Corp,Gold Mining,Value,OK,,6/6/10 12:00 AM
Stock,NWS,News Corporation,Broadcasting and Media,Value,OK,,6/6/10 12:00 AM
Stock,NTRS,Northern Trust Co,Regional Banks,Value,OK,,6/6/10 12:00 AM
Stock,STJ,St. Jude Medical,Medical Products,Value,OK,,6/6/10 12:00 AM
Stock,CCE,Coca-Cola Enterpr,Beveregas (non-alcoholic),Value,OK,,6/6/10 12:00 AM
Stock,CAH,Cardinal Health,Specialized Services,Value,OK,,6/6/10 12:00 AM
Stock,NBL,Noble Energy Inc.,Exploration Refining and Mktg,Value,OK,,6/6/10 12:00 AM
Stock,MRVL,Marvell Technolog,Semiconductors,Value,OK,,6/6/10 12:00 AM
Stock,WFT,Weatherford Inter,Oil Services,Value,OK,,6/6/10 12:00 AM
Stock,CMCSK,Comcast Corporati,Broadcasting and Media,Value,OK,,6/6/10 12:00 AM
Stock,ZMH,Zimmer Holdings,Medical Products,Value,OK,,6/6/10 12:00 AM
Stock,ED,Consolidated Edis,Electric Utilities,Value,OK,,6/6/10 12:00 AM
Stock,STI,SunTrust Banks I,Regional Banks,Value,OK,,6/6/10 12:00 AM
